run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
135,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.60594716223137,93348.0,87210.0,6138.0,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,79.71428571428571
136,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.41691645913818,93834.5,87570.0,6264.5,0.0,0.0,1946.0,0.0,0.0,1946.0,1.0,0.0,81.35714285714286
137,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.30118481954138,93141.5,87075.0,6066.5,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,78.78571428571429
138,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.03522821296907,93172.5,86985.0,6187.5,0.0,0.0,1933.0,0.0,0.0,1933.0,1.0,0.0,80.35714285714286
139,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.68672095689297,93225.0,87120.0,6105.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,79.28571428571429
140,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.57479602624224,94349.0,87705.0,6644.0,0.0,0.0,1949.0,0.0,0.0,1949.0,1.0,0.0,86.28571428571429
141,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.1771779631232,92217.0,86805.0,5412.0,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,70.28571428571429
142,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.88064398500157,93365.5,87255.0,6110.5,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,79.35714285714286
143,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.80150155202084,93446.5,87435.0,6011.5,0.0,0.0,1943.0,0.0,0.0,1943.0,1.0,0.0,78.07142857142857
144,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.83478590944327,91644.0,86265.0,5379.0,0.0,0.0,1917.0,0.0,0.0,1917.0,1.0,0.0,69.85714285714286
145,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.4767286447104,92407.0,86445.0,5962.0,0.0,0.0,1921.0,0.0,0.0,1921.0,1.0,0.0,77.42857142857143
146,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.40416300842385,93525.5,87525.0,6000.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,77.92857142857143
147,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.03267827479432,92220.5,86715.0,5505.5,0.0,0.0,1927.0,0.0,0.0,1927.0,1.0,0.0,71.5
148,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.14469440879297,92998.5,87075.0,5923.5,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,76.92857142857143
149,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.92780543485885,91807.5,86445.0,5362.5,0.0,0.0,1921.0,0.0,0.0,1921.0,1.0,0.0,69.64285714285714
150,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.11965510827503,93602.5,87525.0,6077.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,78.92857142857143
151,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.18022906987105,93193.0,87165.0,6028.0,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,78.28571428571429
152,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.45792077596172,93525.0,87255.0,6270.0,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,81.42857142857143
153,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.15307421504461,92852.0,87165.0,5687.0,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,73.85714285714286
154,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.02509689306525,92912.0,86895.0,6017.0,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,78.14285714285714
155,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.44580780421643,93490.5,87435.0,6055.5,0.0,0.0,1943.0,0.0,0.0,1943.0,1.0,0.0,78.64285714285714
156,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.80032755281559,94872.5,88245.0,6627.5,0.0,0.0,1961.0,0.0,0.0,1961.0,1.0,0.0,86.07142857142857
157,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.23758104341562,93929.0,87615.0,6314.0,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,82.0
158,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.47324860034239,93799.5,87480.0,6319.5,0.0,0.0,1944.0,0.0,0.0,1944.0,1.0,0.0,82.07142857142857
159,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.75021324291045,93567.5,87435.0,6132.5,0.0,0.0,1943.0,0.0,0.0,1943.0,1.0,0.0,79.64285714285714
160,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.98341664854979,92906.0,87120.0,5786.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,75.14285714285714
161,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.32803944519996,93585.5,87255.0,6330.5,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,82.21428571428571
162,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.39104464227927,94325.0,87615.0,6710.0,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,87.14285714285714
163,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.21527863369634,93194.5,86985.0,6209.5,0.0,0.0,1933.0,0.0,0.0,1933.0,1.0,0.0,80.64285714285714
164,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.4177078753624,94380.5,87885.0,6495.5,0.0,0.0,1953.0,0.0,0.0,1953.0,1.0,0.0,84.35714285714286
165,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.37907030605405,94764.0,88065.0,6699.0,0.0,0.0,1957.0,0.0,0.0,1957.0,1.0,0.0,87.0
166,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.18814757168961,94261.5,87975.0,6286.5,0.0,0.0,1955.0,0.0,0.0,1955.0,1.0,0.0,81.64285714285714
167,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.99339896235827,93198.5,87165.0,6033.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,78.35714285714286
168,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.34784073143523,93005.0,87120.0,5885.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,76.42857142857143
169,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.2469465674287,92859.0,86985.0,5874.0,0.0,0.0,1933.0,0.0,0.0,1933.0,1.0,0.0,76.28571428571429
170,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.68381050097494,93287.5,87210.0,6077.5,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,78.92857142857143
171,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.23878258515674,92159.5,86445.0,5714.5,0.0,0.0,1921.0,0.0,0.0,1921.0,1.0,0.0,74.21428571428571
172,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.56654976653313,93790.0,87300.0,6490.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,84.28571428571429
173,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.93370933129438,93464.0,87480.0,5984.0,0.0,0.0,1944.0,0.0,0.0,1944.0,1.0,0.0,77.71428571428571
174,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.46139689247582,93427.0,87300.0,6127.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,79.57142857142857
175,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.37628343470175,93181.0,87120.0,6061.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,78.71428571428571
176,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.05066254753703,93963.5,87435.0,6528.5,0.0,0.0,1943.0,0.0,0.0,1943.0,1.0,0.0,84.78571428571429
177,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.80197512235372,94099.0,87840.0,6259.0,0.0,0.0,1952.0,0.0,0.0,1952.0,1.0,0.0,81.28571428571429
178,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.73962730829199,92449.0,86850.0,5599.0,0.0,0.0,1930.0,0.0,0.0,1930.0,1.0,0.0,72.71428571428571
179,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.12487225234432,93265.5,87210.0,6055.5,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,78.64285714285714
180,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.30427710626293,92349.0,86805.0,5544.0,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,72.0
181,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.43389435648125,94449.5,88020.0,6429.5,0.0,0.0,1956.0,0.0,0.0,1956.0,1.0,0.0,83.5
182,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.37893223829433,93518.5,87210.0,6308.5,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,81.92857142857143
183,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.83297378065882,92741.5,86895.0,5846.5,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,75.92857142857143
184,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.95766089223957,92913.0,86940.0,5973.0,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,77.57142857142857
185,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.28472221624183,94306.5,88020.0,6286.5,0.0,0.0,1956.0,0.0,0.0,1956.0,1.0,0.0,81.64285714285714
186,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.033094367021,93045.0,86940.0,6105.0,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,79.28571428571429
187,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.34510132886972,93317.5,87075.0,6242.5,0.0,0.0,1935.0,0.0,0.0,1935.0,1.0,0.0,81.07142857142857
188,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.28450519945032,94406.5,88065.0,6341.5,0.0,0.0,1957.0,0.0,0.0,1957.0,1.0,0.0,82.35714285714286
189,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.90171215090204,93946.5,87660.0,6286.5,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,81.64285714285714
190,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.37432403556356,93912.5,87615.0,6297.5,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,81.78571428571429
191,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.3128250044486,92909.0,86760.0,6149.0,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,79.85714285714286
192,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.20458534400687,92567.5,86490.0,6077.5,0.0,0.0,1922.0,0.0,0.0,1922.0,1.0,0.0,78.92857142857143
193,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.9413365344594,95126.5,88290.0,6836.5,0.0,0.0,1962.0,0.0,0.0,1962.0,1.0,0.0,88.78571428571429
194,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.82404196586683,92967.5,87165.0,5802.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,75.35714285714286
195,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.52306292765087,95620.0,88470.0,7150.0,0.0,0.0,1966.0,0.0,0.0,1966.0,1.0,0.0,92.85714285714286
196,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.24133848073025,94933.0,88245.0,6688.0,0.0,0.0,1961.0,0.0,0.0,1961.0,1.0,0.0,86.85714285714286
197,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.07713118472408,92738.5,86760.0,5978.5,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,77.64285714285714
198,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.38567747339785,92918.5,86940.0,5978.5,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,77.64285714285714
199,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.46052004824553,92494.5,86670.0,5824.5,0.0,0.0,1926.0,0.0,0.0,1926.0,1.0,0.0,75.64285714285714
200,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.19160727626688,91916.5,86400.0,5516.5,0.0,0.0,1920.0,0.0,0.0,1920.0,1.0,0.0,71.64285714285714
201,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.77039768911098,92759.0,86940.0,5819.0,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,75.57142857142857
202,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.35811488193944,93889.5,87570.0,6319.5,0.0,0.0,1946.0,0.0,0.0,1946.0,1.0,0.0,82.07142857142857
203,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.35776235673335,94648.0,87795.0,6853.0,0.0,0.0,1951.0,0.0,0.0,1951.0,1.0,0.0,89.0
204,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.01581476336348,92377.0,86580.0,5797.0,0.0,0.0,1924.0,0.0,0.0,1924.0,1.0,0.0,75.28571428571429
205,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.45867238129068,93028.0,87165.0,5863.0,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,76.14285714285714
206,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.26451804591402,91115.5,85995.0,5120.5,0.0,0.0,1911.0,0.0,0.0,1911.0,1.0,0.0,66.5
207,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,85.01416448607435,95654.5,88290.0,7364.5,0.0,0.0,1962.0,0.0,0.0,1962.0,1.0,0.0,95.64285714285714
208,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.80442705449556,93503.0,87255.0,6248.0,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,81.14285714285714
209,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.55508952871688,93814.5,87660.0,6154.5,0.0,0.0,1948.0,0.0,0.0,1948.0,1.0,0.0,79.92857142857143
210,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.7474021306001,93817.0,87525.0,6292.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,81.71428571428571
211,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.23548535974075,93175.5,87120.0,6055.5,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,78.64285714285714
212,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.88652666662347,92819.5,86940.0,5879.5,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,76.35714285714286
213,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.41242505203422,94697.0,88020.0,6677.0,0.0,0.0,1956.0,0.0,0.0,1956.0,1.0,0.0,86.71428571428571
214,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.49366085726014,94278.5,87750.0,6528.5,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,84.78571428571429
215,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.66015884245328,92546.0,86760.0,5786.0,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,75.14285714285714
216,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.83092078593464,92736.0,86895.0,5841.0,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,75.85714285714286
217,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.2360961512892,93296.5,87120.0,6176.5,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,80.21428571428571
218,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.05628777386761,93962.5,87390.0,6572.5,0.0,0.0,1942.0,0.0,0.0,1942.0,1.0,0.0,85.35714285714286
219,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.43571397245856,92672.5,86760.0,5912.5,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,76.78571428571429
220,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.7645860965494,94570.5,88020.0,6550.5,0.0,0.0,1956.0,0.0,0.0,1956.0,1.0,0.0,85.07142857142857
221,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.47830534434011,92429.5,86715.0,5714.5,0.0,0.0,1927.0,0.0,0.0,1927.0,1.0,0.0,74.21428571428571
222,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.28562239642078,94804.5,88155.0,6649.5,0.0,0.0,1959.0,0.0,0.0,1959.0,1.0,0.0,86.35714285714286
223,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.55406995687348,93420.0,86985.0,6435.0,0.0,0.0,1933.0,0.0,0.0,1933.0,1.0,0.0,83.57142857142857
224,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.35677115515179,93795.0,87525.0,6270.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,81.42857142857143
225,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.35673015767038,92243.0,86490.0,5753.0,0.0,0.0,1922.0,0.0,0.0,1922.0,1.0,0.0,74.71428571428571
226,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.44293016804944,93311.0,87030.0,6281.0,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,81.57142857142857
227,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.54731617222596,91685.0,86130.0,5555.0,0.0,0.0,1914.0,0.0,0.0,1914.0,1.0,0.0,72.14285714285714
228,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.96686144998597,94295.0,87750.0,6545.0,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,85.0
229,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.18484828979318,93404.5,87030.0,6374.5,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,82.78571428571429
230,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.09382950430611,93791.5,87615.0,6176.5,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,80.21428571428571
231,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.20671531495962,92908.0,87210.0,5698.0,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,74.0
232,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.76994984302789,93480.0,87210.0,6270.0,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,81.42857142857143
233,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.36554578454155,94160.0,87615.0,6545.0,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,85.0
234,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.73629199181615,94248.5,87885.0,6363.5,0.0,0.0,1953.0,0.0,0.0,1953.0,1.0,0.0,82.64285714285714
235,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.4101982860938,92630.5,86850.0,5780.5,0.0,0.0,1930.0,0.0,0.0,1930.0,1.0,0.0,75.07142857142857
236,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.738685614156,91836.5,86265.0,5571.5,0.0,0.0,1917.0,0.0,0.0,1917.0,1.0,0.0,72.35714285714286
237,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.31217418449083,94653.0,88020.0,6633.0,0.0,0.0,1956.0,0.0,0.0,1956.0,1.0,0.0,86.14285714285714
238,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.95744031809024,93398.5,87255.0,6143.5,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,79.78571428571429
239,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.55613427312625,94553.0,87975.0,6578.0,0.0,0.0,1955.0,0.0,0.0,1955.0,1.0,0.0,85.42857142857143
240,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.91444605342147,91869.0,86490.0,5379.0,0.0,0.0,1922.0,0.0,0.0,1922.0,1.0,0.0,69.85714285714286
241,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.49373958677278,93132.5,87165.0,5967.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,77.5
242,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.78419854584111,93490.0,87165.0,6325.0,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,82.14285714285714
243,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.97483232083754,93995.0,87615.0,6380.0,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,82.85714285714286
244,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.570691199456,92945.0,86895.0,6050.0,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,78.57142857142857
245,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.08085837171716,93549.0,87345.0,6204.0,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,80.57142857142857
246,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.3942950194323,93166.0,87435.0,5731.0,0.0,0.0,1943.0,0.0,0.0,1943.0,1.0,0.0,74.42857142857143
247,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.87375174309405,92844.0,86805.0,6039.0,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,78.42857142857143
248,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.86562928710813,93167.5,87255.0,5912.5,0.0,0.0,1939.0,0.0,0.0,1939.0,1.0,0.0,76.78571428571429
249,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.33755316774088,92213.5,86400.0,5813.5,0.0,0.0,1920.0,0.0,0.0,1920.0,1.0,0.0,75.5
250,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.04999716728142,93603.0,87300.0,6303.0,0.0,0.0,1940.0,0.0,0.0,1940.0,1.0,0.0,81.85714285714286
251,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.33631476105782,92879.0,86895.0,5984.0,0.0,0.0,1931.0,0.0,0.0,1931.0,1.0,0.0,77.71428571428571
252,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.05026171715701,91859.0,86535.0,5324.0,0.0,0.0,1923.0,0.0,0.0,1923.0,1.0,0.0,69.14285714285714
253,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.06284923453363,94035.5,87705.0,6330.5,0.0,0.0,1949.0,0.0,0.0,1949.0,1.0,0.0,82.21428571428571
254,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.54819247950044,94438.0,87750.0,6688.0,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,86.85714285714286
255,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.57414726122435,94355.5,87750.0,6605.5,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,85.78571428571429
256,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.81337154461607,93681.0,87345.0,6336.0,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,82.28571428571429
257,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,84.01824996112816,95217.0,88155.0,7062.0,0.0,0.0,1959.0,0.0,0.0,1959.0,1.0,0.0,91.71428571428571
258,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.73901946029808,92503.0,86805.0,5698.0,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,74.0
259,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.39468059084594,92380.0,86715.0,5665.0,0.0,0.0,1927.0,0.0,0.0,1927.0,1.0,0.0,73.57142857142857
260,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.53755238526352,93615.0,87345.0,6270.0,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,81.42857142857143
261,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.87848761850623,93517.5,87165.0,6352.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,82.5
262,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.9731941031432,93406.0,87345.0,6061.0,0.0,0.0,1941.0,0.0,0.0,1941.0,1.0,0.0,78.71428571428571
263,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.5660806352989,93710.5,87435.0,6275.5,0.0,0.0,1943.0,0.0,0.0,1943.0,1.0,0.0,81.5
264,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.57017762363289,94935.5,88110.0,6825.5,0.0,0.0,1958.0,0.0,0.0,1958.0,1.0,0.0,88.64285714285714
265,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.97314766907216,94145.5,87705.0,6440.5,0.0,0.0,1949.0,0.0,0.0,1949.0,1.0,0.0,83.64285714285714
266,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.22245215883277,93946.5,87165.0,6781.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,88.07142857142857
267,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.6347796552427,91887.0,86310.0,5577.0,0.0,0.0,1918.0,0.0,0.0,1918.0,1.0,0.0,72.42857142857143
268,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,78.52066541974274,91827.5,86355.0,5472.5,0.0,0.0,1919.0,0.0,0.0,1919.0,1.0,0.0,71.07142857142857
269,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.06570911315455,93894.0,87525.0,6369.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,82.71428571428571
